Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-10-31 17:40:00,23.564178551577875,-82.9308898490101,25.95882276644231,35.42275255243724,27.63098355799818,34.925788657039924,-1.6721607915558714,0.49696389539731456,0.7830875313046815,Needs Calibration,0.8360803957779357
2024-10-31 17:45:00,26.010767990063925,-89.5986061183459,29.09740452110327,34.795890956246005,27.323334373291665,34.91017365180911,1.7740701478116065,-0.11428269556310511,0.8111647156625288,Needs Calibration,-0.8870350739058033
2024-10-31 17:50:00,25.561155414872132,-84.53405736502755,25.46533392186216,35.18988308317573,27.20195779065786,35.21255391990576,-1.7366238687957,-0.02267083673002901,0.8240705294474271,Needs Calibration,0.86831193439785
2024-10-31 17:55:00,24.046554179046666,-89.1172180703159,27.16625319273827,34.52531257763411,26.94229533090011,34.614612742350886,0.22395786183816213,-0.08930016471677504,0.9686741973445063,Accurate,0.0
2024-10-31 18:00:00,24.29047993972116,-80.04143570821837,28.687680217289245,34.72044387214753,27.159186469757334,34.703646555484106,1.5284937475319111,0.016797316663421213,0.8454708935804668,Needs Calibration,-0.7642468737659556
2024-10-31 18:05:00,22.267695533507666,-81.02703411466706,26.953922835277375,34.87617608178916,27.144125788934662,35.13276827225109,-0.19020295365728757,-0.25659219046193016,0.9553204855880782,Accurate,0.0
2024-10-31 18:10:00,24.55882588424103,-89.78919339571463,28.484399772007315,34.70193246715888,26.72928417746287,34.96091515940613,1.7551155945444457,-0.258982692247244,0.798590171320831,Needs Calibration,-0.8775577972722228
2024-10-31 18:15:00,29.532548557208344,-81.41350421097368,26.205204277445617,34.73798937348436,26.612541733136368,34.96550079312051,-0.40733745569075097,-0.2275114196361514,0.9365151124673098,Accurate,0.0
2024-10-31 18:20:00,28.504529177837902,-80.80570399441592,24.585419521663255,34.89070288924288,26.501546519834804,34.812569768433136,-1.9161269981715492,0.07813312080974555,0.8005739881018705,Needs Calibration,0.9580634990857746
2024-10-31 18:25:00,21.452328690763437,-86.46451777436545,27.09482725576643,34.624297020790955,26.533568444103203,35.047954034716525,0.561258811663226,-0.4236570139255704,0.9015084174411203,Accurate,0.0
2024-10-31 18:30:00,20.29780787320921,-82.80498344952234,27.203392612799156,34.61289838250751,26.905948562227476,34.838395349070716,0.29744405057168066,-0.22549696656320606,0.9477058982865113,Accurate,0.0
2024-10-31 18:35:00,29.335243127166308,-85.57896253792221,30.855621916213323,35.91884364930015,26.823657550502208,35.01454866573945,4.031964365711115,0.9042949835607033,0.5063740650728181,Needs Calibration,-2.0159821828555575
2024-10-31 18:40:00,25.267497498807476,-83.44767515423656,25.271969827529194,35.216502957881545,26.689633126698723,34.76830328762935,-1.4176632991695293,0.448199670252194,0.8134137030578277,Needs Calibration,0.7088316495847646
2024-10-31 18:45:00,25.378378231493077,-86.59682595701808,26.27483860463839,34.48498006389018,26.652609262632417,34.96352060252349,-0.3777706579940272,-0.47854053863331103,0.9143688803372662,Accurate,0.0
2024-10-31 18:50:00,27.807179957065223,-86.77440763366732,26.049641582782577,35.837310253395955,27.14594001305816,35.40497378809917,-1.0962984302755814,0.4323364652967854,0.8471365104427633,Needs Calibration,0.5481492151377907
2024-10-31 18:55:00,23.146889738713266,-85.7556611114242,27.47507685122946,35.22870887909434,27.688803723587153,34.9150128420525,-0.21372687235769305,0.31369603704184357,0.9472577090600464,Accurate,0.0
2024-10-31 19:00:00,24.819075688360023,-88.54432241347499,26.720338510853725,34.921688606622226,26.994542159463276,34.973648362361644,-0.27420364860955004,-0.0519597557394178,0.9673836595651032,Accurate,0.0
2024-10-31 19:05:00,29.686629131467377,-81.68861035564618,25.65338486688885,34.60550892700299,26.961834599979614,34.959495400506185,-1.3084497330907645,-0.35398647350319834,0.8337563793406038,Needs Calibration,0.6542248665453823
2024-10-31 19:10:00,26.72148686932407,-86.51302104638363,27.234913068188646,34.62414922542628,26.532556653643315,35.034906281668896,0.7023564145453314,-0.41075705624261616,0.8886886529212052,Accurate,0.0
2024-10-31 19:15:00,21.53745031995786,-85.99850446094155,26.56724928597045,35.20555048232847,26.888465094104646,35.09363039593685,-0.3212158081341947,0.11192008639162054,0.9566864105474184,Accurate,0.0
2024-10-31 19:20:00,21.332267479843534,-81.05945387297855,29.613392622130565,34.62833071903705,27.595168170304685,35.05144755013531,2.01822445182588,-0.4231168310982554,0.7558658717075865,Needs Calibration,-1.00911222591294
2024-10-31 19:25:00,22.042647583330055,-85.03376185936828,26.54589486682151,35.60447383319041,27.518730551754487,35.0558631683545,-0.9728356849329778,0.5486106648359126,0.847855365023111,Needs Calibration,0.4864178424664889
2024-10-31 19:30:00,27.667116744207174,-84.55746090649137,30.2760464791145,35.654236617347735,27.483986872137166,34.96383332312023,2.7920596069773325,0.690403294227508,0.651753709879516,Needs Calibration,-1.3960298034886662
2024-10-31 19:35:00,22.953770038406162,-80.43501875222901,27.881745424172642,34.99865569571736,27.46793441460992,35.02005794450141,0.4138110095627212,-0.021402248784049505,0.956478674165323,Accurate,0.0
2024-10-31 19:40:00,20.2138884667508,-81.13273616855011,29.125366437160068,35.52659932012356,27.21836627778242,34.95720891416249,1.9070001593776489,0.5693904059610659,0.7523609434661285,Needs Calibration,-0.9535000796888244
2024-10-31 19:45:00,29.441743635056618,-88.3053329111156,27.3737837801758,34.4317537845632,27.200603581741497,34.637528258714575,0.1731801984343022,-0.20577447415137584,0.9621045327414322,Accurate,0.0
2024-10-31 19:50:00,21.697134163949105,-85.26784970081894,25.951393563558426,35.16894711032832,27.122375163342387,35.526123001970376,-1.1709815997839605,-0.35717589164205776,0.8471842508573981,Needs Calibration,0.5854907998919803
2024-10-31 19:55:00,20.095581861480685,-80.28703772571454,26.396275979735048,35.69577213998207,26.791557359973744,35.145634549909445,-0.3952813802386963,0.5501375900726231,0.9054581029688681,Accurate,0.0
2024-10-31 20:00:00,22.37131602383323,-86.27633701771397,24.961697383051224,35.59406963674584,27.041849699307754,34.80413615894309,-2.0801523162565303,0.7899334778027551,0.7129914205940715,Needs Calibration,1.0400761581282651
2024-10-31 20:05:00,22.350287871181337,-86.284268914838,26.940499417562673,36.027591074372786,27.107799841852934,35.04601208087668,-0.1673004242902607,0.9815789934961074,0.8851120582213632,Accurate,0.0
2024-10-31 20:10:00,24.22005250845723,-88.04969768210846,27.57472361585577,34.89709939122251,27.316584301658025,34.73077185548396,0.25813931419774505,0.16632753573855297,0.9575533150063702,Accurate,0.0
2024-10-31 20:15:00,29.203898315000366,-88.85676885880875,27.118712437050746,35.33221488776228,27.05012824352258,34.90115969016746,0.06858419352816725,0.4310551975948158,0.9500360608877016,Accurate,0.0
2024-10-31 20:20:00,28.79184917779098,-82.59695209244018,30.047816528191504,34.858910906007914,28.05258069048621,34.70360229177484,1.9952358377052946,0.1553086142330713,0.7849455548061635,Needs Calibration,-0.9976179188526473
2024-10-31 20:25:00,24.568945549824278,-82.29969531298484,26.171393154876682,35.69145235922121,26.395093901471043,34.98976303087191,-0.22370074659436057,0.7016893283492962,0.9074609925056343,Accurate,0.0
2024-10-31 20:30:00,24.108999049918065,-80.30987036497,24.536247460622025,34.90037102149362,27.37723784988535,34.68372895477399,-2.8409903892633253,0.21664206671962916,0.6942367544017045,Needs Calibration,1.4204951946316626
2024-10-31 20:35:00,25.550090864748512,-82.26581789094637,32.29547566312014,35.48022647319359,26.979378146680475,35.07768457886257,5.316097516439669,0.4025418943310157,0.4281360589229315,Needs Calibration,-2.6580487582198344
2024-10-31 20:40:00,22.434540119717656,-87.56647505966401,25.965160328838284,34.568734988581134,27.00107314106327,35.13644421618257,-1.0359128122249857,-0.5677092276014335,0.8396377960173581,Needs Calibration,0.5179564061124928
2024-10-31 20:45:00,20.52184991966363,-89.59883421711484,28.046829772031465,34.71902249239943,26.593712108844596,34.83460388008327,1.4531176631868696,-0.11558138768383941,0.8431300949129291,Needs Calibration,-0.7265588315934348
2024-10-31 20:50:00,29.392241361712067,-80.1456261563034,25.253301627057112,35.43899691516093,27.509671633624343,35.03217884083981,-2.2563700065672307,0.40681807432111583,0.7336811919111653,Needs Calibration,1.1281850032836154
2024-10-31 20:55:00,21.866989848771727,-86.59549304456394,27.69423902736311,35.1859935016302,27.326420767160577,34.824007129595515,0.36781826020253305,0.36198637203468564,0.9270195367762781,Accurate,0.0
2024-10-31 21:00:00,21.984007292457164,-86.88028457567579,26.224999986294797,35.55179779778853,27.416818698401848,35.10234619285398,-1.1918187121070503,0.44945160493455205,0.8358729682958398,Needs Calibration,0.5959093560535251
2024-10-31 21:05:00,24.724603288539477,-80.94044790250618,22.850670265042694,34.92260371388295,27.084622702409483,34.862276390287505,-4.2339524373667885,0.06032732359544468,0.5705720239037767,Needs Calibration,2.1169762186833943
2024-10-31 21:10:00,24.916133448403308,-84.14900101455014,26.41333760011607,34.831783023441744,26.837552592679888,35.15779402500939,-0.4242149925638188,-0.3260110015676432,0.9249774005868538,Accurate,0.0
2024-10-31 21:15:00,20.18434209700742,-87.85128826150866,26.891621188382025,34.608208369173525,26.966719225727772,34.637681635933,-0.0750980373457466,-0.02947326675947437,0.9895428695894779,Accurate,0.0
2024-10-31 21:20:00,21.479547387739707,-81.10903757283761,26.88840393954357,34.82252199898428,27.21673282502782,34.79900481698002,-0.3283288854842503,0.023517182004255233,0.9648153932511494,Accurate,0.0
2024-10-31 21:25:00,23.781548185607416,-80.06639144945257,26.361881935965705,34.89910714000897,25.99721191354013,34.77823673574269,0.36467002242557456,0.12087040426628448,0.951445957330814,Accurate,0.0
2024-10-31 21:30:00,26.83730693510539,-89.1332143884917,27.032204303698954,34.55673803823846,27.43646643378773,35.040670751681,-0.40426213008877454,-0.48393271344254174,0.9111805156468684,Accurate,0.0
2024-10-31 21:35:00,22.284184568319358,-81.37748371697512,28.316821131546355,34.978084647044675,28.213096407341535,35.11101793988832,0.10372472420482026,-0.13293329284364575,0.9763341982951534,Accurate,0.0
2024-10-31 21:40:00,24.230144462417627,-86.09484302315606,27.495335525958183,35.01179366860948,27.24016752347674,35.05612747335654,0.2551680024814438,-0.044333804747061833,0.9700498192771494,Accurate,0.0
2024-10-31 21:45:00,25.57345064716467,-84.75927553493295,26.806769554740463,33.77709386494985,26.859536687896114,34.89820469432186,-0.05276713315565118,-1.1211108293720145,0.8826122037472335,Accurate,0.0
2024-10-31 21:50:00,28.88592494623292,-80.85184024235019,26.66321862435725,34.8572349774985,26.919382372660365,34.440982586811614,-0.2561637483031163,0.4162523906868856,0.9327583861009998,Accurate,0.0
2024-10-31 21:55:00,23.260705023271232,-80.26620804224882,26.013290910023674,35.089748437271815,27.353771175467084,35.00774045895151,-1.3404802654434107,0.0820079783203056,0.8577511756236283,Accurate,0.0
2024-10-31 22:00:00,21.335582658634834,-87.37836089591201,27.76252407434861,35.290269252087526,26.87085566834244,35.15760981686341,0.8916684060061719,0.13265943522411305,0.8975672158769715,Accurate,0.0
2024-10-31 22:05:00,24.892722258976082,-87.87149229040087,27.009841614719797,35.2783536188125,27.43433763566959,35.536101774326646,-0.42449602094979255,-0.2577481555141432,0.9317755823536065,Accurate,0.0
2024-10-31 22:10:00,27.46721601684062,-89.19483441408488,26.36719105311303,35.20824614362299,26.91292964143488,34.915120955857866,-0.54573858832185,0.29312518776512775,0.9161136223913022,Accurate,0.0
2024-10-31 22:15:00,21.098597570527335,-84.38202147337861,28.625533199068556,34.45097398584647,27.857091733312167,34.86693689781318,0.7684414657563892,-0.41596291196671586,0.8815595622276895,Accurate,0.0
2024-10-31 22:20:00,24.246834916969604,-89.86395604549331,28.161235108513438,34.72664383414206,27.843298068011094,35.06405095625763,0.3179370405023434,-0.33740712211557167,0.9344655837382085,Accurate,0.0
2024-10-31 22:25:00,20.177851412624833,-85.88101702390064,25.78758468419716,35.26293333422661,26.83491516602953,34.948768311355714,-1.0473304818323683,0.3141650228708954,0.8638504495296736,Accurate,0.0
2024-10-31 22:30:00,20.335591816472512,-89.26615983347992,28.835476046038007,35.433655549524666,26.9594880816306,35.25507468145264,1.8759879644074076,0.1785808680720251,0.7945431167520567,Needs Calibration,-0.9379939822037038
2024-10-31 22:35:00,24.829533632166658,-85.94774217070666,25.20497959169226,34.19956213576623,26.98881556906083,34.83836226835037,-1.7838359773685681,-0.6388001325841444,0.7577363890047287,Needs Calibration,0.8919179886842841
2024-10-31 22:40:00,22.981972981509294,-89.60067810734391,25.448305021252015,35.73891589124581,26.99551683711813,34.950230456201794,-1.5472118158661168,0.788685435044016,0.7664102749089867,Needs Calibration,0.7736059079330584
2024-10-31 22:45:00,28.451072990054122,-81.64782739391231,27.52881642923485,34.795993788067896,26.526285477469663,35.17524261485447,1.0025309517651877,-0.3792488267865721,0.8618220221448241,Accurate,0.0
2024-10-31 22:50:00,26.021543061264545,-87.90261006061434,29.08307305398449,34.99537608521571,26.456369657862822,35.06167286252638,2.626703396121666,-0.06629677731066863,0.7306999826567665,Needs Calibration,-1.313351698060833
2024-10-31 22:55:00,24.539329617429903,-86.71691289642088,26.75877549742982,36.105635227652584,27.624878785773976,35.23224153435161,-0.8661032883441564,0.8733936933009758,0.8260503018354868,Needs Calibration,0.4330516441720782
2024-10-31 23:00:00,24.079353710542964,-81.29952003393608,28.164125566201804,33.88279600510902,27.544893507102085,34.912686789714066,0.6192320590997191,-1.029890784605044,0.8350877156295237,Needs Calibration,-0.30961602954985956
2024-10-31 23:05:00,24.972454801895633,-82.53733938667796,25.7477150196861,34.39952649048892,27.536260357088636,35.25265690047374,-1.7885453374025353,-0.8531304099848214,0.7358324252612644,Needs Calibration,0.8942726687012676
2024-10-31 23:10:00,20.404388312126613,-87.80961638357941,25.571832842395878,34.88819876888887,26.965310816529836,34.66723192534461,-1.3934779741339582,0.22096684354426088,0.8385555182321781,Needs Calibration,0.6967389870669791
2024-10-31 23:15:00,28.927933564206597,-89.28100581342504,29.644303172575867,33.43597057977861,27.946005884994847,34.67523893770552,1.6982972875810205,-1.2392683579269104,0.7062434354492069,Needs Calibration,-0.8491486437905102
2024-10-31 23:20:00,29.983031557339583,-82.8432622314466,27.53741005779842,34.23406123204929,26.988765511662717,35.25580798329185,0.548644546135705,-1.02174675124256,0.8429608702621735,Needs Calibration,-0.2743222730678525
2024-10-31 23:25:00,21.814871248586986,-86.0929744931189,29.17628271966104,35.58904882824002,27.43143808694987,35.00146991509295,1.7448446327111675,0.5875789131470697,0.7667576454141762,Needs Calibration,-0.8724223163555838
2024-10-31 23:30:00,21.203829647746197,-82.33920000881778,27.935152124387038,34.97972648897395,26.30568899273251,35.184163173175996,1.6294631316545285,-0.20443668420204375,0.8166100184143428,Needs Calibration,-0.8147315658272642
2024-10-31 23:35:00,21.435774634485952,-85.5470522762479,23.750807794575014,36.117938971270235,26.885132334251075,35.01989419162183,-3.1343245396760615,1.0980447796484043,0.5767630680675534,Needs Calibration,1.5671622698380308
2024-10-31 23:40:00,26.610270582343674,-86.53997587027723,25.12815796212971,34.481206929267074,26.92208947221309,34.99859181829386,-1.7939315100833824,-0.5173848890267863,0.7688683600889832,Needs Calibration,0.8969657550416912
2024-10-31 23:45:00,26.614408384507747,-85.48794591787603,27.378969933355908,34.57515492873991,26.967256230989193,34.73439582817515,0.4117137023667148,-0.15924089943523967,0.9429045398198046,Accurate,0.0
2024-10-31 23:50:00,28.47924162278411,-82.51441014329323,23.791615544591316,35.26494744942587,26.337250516002157,34.99463208633657,-2.5456349714108413,0.2703153630892956,0.7184049665499863,Needs Calibration,1.2728174857054206
2024-10-31 23:55:00,27.51826388426253,-80.97779713459626,25.77048290000601,35.50808568935097,27.35194046391213,35.27232144726335,-1.5814575639061204,0.23576424208761892,0.818277819400626,Needs Calibration,0.7907287819530602
2024-11-01 00:00:00,24.496896733693397,-89.50232803411424,29.654756262267302,34.883884251069915,27.514305155651687,35.011334058814334,2.1404511066156147,-0.12744980774441927,0.7732099085639966,Needs Calibration,-1.0702255533078073
2024-11-01 00:05:00,26.12855361565319,-84.75888458773045,25.815721490522215,34.81218563367684,26.62807030543854,35.13641563914805,-0.8123488149163265,-0.3242300054712075,0.8863421179612466,Accurate,0.0
2024-11-01 00:10:00,26.88284670368008,-89.67164570916123,27.49177710977089,35.24655595404937,26.426329241839337,35.130874791878725,1.065447867931553,0.11568116217064528,0.8818870969897802,Accurate,0.0
2024-11-01 00:15:00,25.12736470285225,-85.31590454975641,26.573276782324534,35.4859013397556,26.61552918755304,34.79745839666767,-0.04225240522850626,0.688442943087928,0.9269304651683565,Accurate,0.0
2024-11-01 00:20:00,24.756509844516366,-81.147171709031,26.227844953128166,35.55283041113719,27.24774933457009,35.17142606635054,-1.0199043814419255,0.3814043447866453,0.8598691273771429,Accurate,0.0
2024-11-01 00:25:00,26.450974456426533,-86.38409733579691,24.205384413495025,34.62102004723297,26.701698322545823,34.937254255388034,-2.496313909050798,-0.3162342081550662,0.7187451882794136,Needs Calibration,1.248156954525399
2024-11-01 00:30:00,25.574745489756538,-80.67549578919356,27.282920535028378,34.452183195301394,26.93296737518181,34.948069518341065,0.3499531598465673,-0.4958863230396702,0.9154160517113763,Accurate,0.0
2024-11-01 00:35:00,26.439423053359103,-83.69391528349391,28.645177936251947,35.073144543946086,26.463269627648653,35.419539037801066,2.181908308603294,-0.3463944938549801,0.7471697197541726,Needs Calibration,-1.090954154301647
2024-11-01 00:40:00,26.12854773963364,-80.65844656206994,27.0123519831021,34.482589230683395,27.98964320275073,35.119460673366305,-0.977291219648631,-0.6368714426829101,0.8385837337668459,Needs Calibration,0.4886456098243155
2024-11-01 00:45:00,27.191965605136545,-82.42833374587481,27.139496845424684,34.946004336308185,27.036599314081393,34.87229959514456,0.1028975313432916,0.07370474116362402,0.9823397727493084,Accurate,0.0
2024-11-01 00:50:00,26.42803508782876,-88.96564833351238,25.295174459585326,35.41980070196909,27.574857664613315,35.01290761260194,-2.2796832050279896,0.40689308936714497,0.7313423705604866,Needs Calibration,1.1398416025139948
2024-11-01 00:55:00,25.19742486437267,-87.68848632437323,26.238322130244345,34.971653986021444,27.246584917119417,35.00732398527165,-1.008262786875072,-0.03566999925020298,0.8956067213874725,Accurate,0.0
2024-11-01 01:00:00,26.817968112843865,-86.05829545416493,27.490382461709807,36.197102027332555,26.979059972517465,35.337218630867795,0.5113224891923416,0.8598833964647596,0.8628794114342899,Accurate,0.0
2024-11-01 01:05:00,24.49481965185428,-88.29893117987923,28.068742568155077,35.89559940367016,26.95316883755536,35.00789211609282,1.115573730599717,0.8877072875773422,0.7996718981822941,Needs Calibration,-0.5577868652998585
2024-11-01 01:10:00,22.416712259726012,-85.05088395223339,27.471301286618388,35.5954673650804,26.637378161681106,35.44159973066619,0.8339231249372823,0.1538676344142118,0.9012209240648505,Accurate,0.0
2024-11-01 01:15:00,20.014182201339153,-85.28631844298509,23.72744145843728,35.09162233075433,26.774768424558136,34.74065346051599,-3.047326966120856,0.35096887023834,0.6601704163640804,Needs Calibration,1.523663483060428
2024-11-01 01:20:00,25.599641471458433,-80.43740801972619,25.810696575498632,34.54330046028114,26.496098834200748,34.993529449265864,-0.6854022587021156,-0.4502289889847262,0.8864368752313159,Accurate,0.0
2024-11-01 01:25:00,25.90655226608641,-85.66272117104022,24.990645348591592,34.6670256646411,26.441567014033527,34.84742891156069,-1.4509216654419355,-0.18040324691958887,0.8368675087638475,Needs Calibration,0.7254608327209677
2024-11-01 01:30:00,29.72048964775714,-82.14373195712002,27.57964529505011,35.537169467799345,28.043187708775676,34.90103427891607,-0.46354241372556615,0.6361351888832729,0.890032239739116,Accurate,0.0
2024-11-01 01:35:00,23.614783340942754,-80.5808945514852,26.972669029309955,34.61573939043391,27.13945618254097,34.90537569907813,-0.16678715323101656,-0.2896363086442193,0.9543576538124764,Accurate,0.0
2024-11-01 01:40:00,23.94133242828312,-81.23011169026014,29.332386457644887,35.60142856750845,27.73285862085203,34.85773866400022,1.5995278367928556,0.7436899035082263,0.7656782259698918,Needs Calibration,-0.7997639183964278
2024-11-01 01:45:00,22.0179958134219,-87.91332375488408,27.045824426522277,35.90231641203454,26.602968871481988,35.34603436099712,0.44285555504028906,0.5562820510374138,0.9000862393922298,Accurate,0.0
2024-11-01 01:50:00,20.70534295237322,-85.03970105746455,28.500946163098256,35.660324046291684,26.374198203767627,35.2845120657685,2.126747959330629,0.37581198052318143,0.749744006014619,Needs Calibration,-1.0633739796653146
2024-11-01 01:55:00,27.728044928617408,-86.52260217704074,25.461845422879804,34.49418145746301,26.511110894520574,35.080528902292826,-1.0492654716407692,-0.5863474448298192,0.8364387083529412,Needs Calibration,0.5246327358203846
2024-11-01 02:00:00,22.49681064339325,-86.00141304862784,24.66334922057242,34.74913637898697,26.788964057455154,34.90512962102213,-2.1256148368827326,-0.15599324203515863,0.7718391921082108,Needs Calibration,1.0628074184413663
2024-11-01 02:05:00,26.08904861030038,-86.39193173754249,29.201113927143776,35.185457810866524,27.01824996591308,34.86335339144446,2.182863961230698,0.32210441942206103,0.7495031619347241,Needs Calibration,-1.091431980615349
2024-11-01 02:10:00,26.877730355454815,-81.73640789824995,27.57471454842895,34.65548771104454,26.924531691578004,35.14836174829556,0.6501828568509467,-0.4928740372510134,0.885694310589804,Accurate,0.0
2024-11-01 02:15:00,24.712366872916476,-85.47860944877553,25.49849686471834,34.964991566638936,26.613404515756685,35.06003019024723,-1.1149076510383438,-0.09503862360829629,0.879005372535336,Accurate,0.0
2024-11-01 02:20:00,28.76352113027192,-84.76305667755312,27.70059182242431,35.3471002838439,27.04385750465888,34.971034809280084,0.6567343177654301,0.37606547456381634,0.8967200207670754,Accurate,0.0
2024-11-01 02:25:00,24.437948409797286,-80.17552642952926,28.34058241306912,34.82415248749894,27.087693062269974,35.10823860146009,1.2528893507991476,-0.2840861139611448,0.8463024535239707,Needs Calibration,-0.6264446753995738
2024-11-01 02:30:00,22.84908623041765,-89.40020727808484,27.529924433287178,34.754986862547774,27.35113821377579,35.1782141081821,0.1787862195113874,-0.42322724563432246,0.939798653485429,Accurate,0.0
2024-11-01 02:35:00,28.960155229616223,-85.12042360209252,26.64166150946646,34.068804764600515,27.73521615150627,34.969191993994606,-1.093554642039809,-0.9003872293940915,0.8006058128566099,Needs Calibration,0.5467773210199045
2024-11-01 02:40:00,28.615642842499565,-82.25938293053883,26.156158897962026,34.64921771860523,26.81805310524554,34.842534817462386,-0.6618942072835132,-0.19331709885715753,0.9144788693859329,Accurate,0.0
2024-11-01 02:45:00,21.64039947076413,-88.48838041811773,28.043672543592017,35.122367623039665,27.607740296817315,34.735776866634595,0.4359322467747013,0.3865907564050701,0.9177476996820229,Accurate,0.0
2024-11-01 02:50:00,20.25961018353921,-83.88468405385225,27.331300729747525,34.61367449720505,27.032968796713995,35.050126334868295,0.29833193303353056,-0.4364518376632489,0.926521622930322,Accurate,0.0
2024-11-01 02:55:00,20.899855563496207,-87.60535220465533,28.054730592969232,35.44238524786045,26.23634050629111,35.4334491946266,1.8183900866781215,0.008936053233853158,0.8172673860088026,Needs Calibration,-0.9091950433390608
2024-11-01 03:00:00,22.86547398553817,-81.32595886775432,27.47777008659487,34.665762710112716,27.891635405197917,34.77786734600975,-0.4138653186030474,-0.11210463589703323,0.9474030045499919,Accurate,0.0
2024-11-01 03:05:00,29.722598017417106,-86.7290033459992,26.69062732338657,34.88658203822279,28.136268220949844,35.21989381620681,-1.4456408975632762,-0.33331177798402223,0.8221047324452702,Needs Calibration,0.7228204487816381
2024-11-01 03:10:00,25.58516153160825,-86.7093718309909,31.175129733380825,35.28374156781859,27.309548239025776,34.86488876813064,3.865581494355048,0.4188527996879472,0.5715565705957004,Needs Calibration,-1.932790747177524
2024-11-01 03:15:00,23.73261732029269,-84.01806121482106,27.30662478144117,35.726329833400335,27.044892482209566,34.905193692817384,0.26173229923160335,0.8211361405829507,0.8917131560185446,Accurate,0.0
2024-11-01 03:20:00,28.887160946127466,-88.16437091880091,28.11569160675206,35.68515366784442,26.86429746991775,35.18298469602357,1.251394136834307,0.5021689718208506,0.8246436891344843,Needs Calibration,-0.6256970684171534
2024-11-01 03:25:00,24.531363314784997,-87.15111361096939,27.550798573296618,34.6009801674422,26.768026015257796,34.94894836866756,0.7827725580388218,-0.3479682012253562,0.8869259240735822,Accurate,0.0
2024-11-01 03:30:00,23.152386284010213,-85.83368149880589,27.885212284415093,36.04583479122107,27.60535062657376,35.049651959298096,0.27986165784133377,0.9961828319229724,0.8723955510235694,Accurate,0.0
2024-11-01 03:35:00,29.412195287456576,-86.4636213685989,26.64974778486116,35.54652040635751,26.991363380975912,35.045818951242474,-0.3416155961147531,0.5007014551150348,0.9157682948770212,Accurate,0.0
2024-11-01 03:40:00,28.49517666192678,-84.75122781994418,23.631246343585506,34.63653193316517,27.836969898622385,34.865210467647316,-4.2057235550368794,-0.22867853448214248,0.5565597910480978,Needs Calibration,2.1028617775184397
2024-11-01 03:45:00,28.43668375419441,-84.00359855931033,25.42259934646785,34.79135632012808,27.017431207664583,35.17901951118404,-1.594831861196731,-0.3876631910559567,0.8017504947747313,Needs Calibration,0.7974159305983655
2024-11-01 03:50:00,25.12284743050213,-84.33332546249835,27.28750547341424,35.5482031944759,26.793826653288296,34.98768356255344,0.4936788201259432,0.5605196319224603,0.8945801547951596,Accurate,0.0
2024-11-01 03:55:00,27.89438398815455,-83.45831688008067,22.620889910733794,34.809182551195185,26.699349767744135,34.72229795021655,-4.0784598570103405,0.08688460097863526,0.5834655542011025,Needs Calibration,2.0392299285051703
2024-11-01 04:00:00,21.79353359264552,-86.92250483392179,26.73556954641817,34.396120771829615,26.62814195735275,34.82150319617348,0.10742758906541994,-0.42538242434386575,0.9467189986590714,Accurate,0.0
2024-11-01 04:05:00,25.732229575562435,-88.73573772844972,28.248918679499507,34.30261494077208,27.25707291320302,34.376669430508024,0.9918457662964855,-0.07405448973594275,0.8934099743967572,Accurate,0.0
2024-11-01 04:10:00,29.838459228475458,-82.39192458568922,27.602671248226144,34.80679999749425,26.352753322570994,35.01039840643493,1.2499179256551507,-0.20359840894067815,0.8546483665404171,Accurate,0.0
2024-11-01 04:15:00,22.909584305179617,-81.49219617369317,27.488064129528933,34.848783733325746,26.590831258331875,35.260813292669766,0.8972328711970583,-0.4120295593440204,0.8690737569458922,Accurate,0.0
2024-11-01 04:20:00,27.94352329247675,-87.42993767777568,29.099829240346207,35.297863161074744,27.662241312920536,34.79057003444401,1.437587927425671,0.507293126630735,0.8055118945943593,Needs Calibration,-0.7187939637128355
2024-11-01 04:25:00,24.904784072080673,-85.9290804384198,28.931142419450577,35.50796974582486,26.522725344587762,35.1171076516677,2.4084170748628146,0.390862094157157,0.7200720830980029,Needs Calibration,-1.2042085374314073
2024-11-01 04:30:00,20.398056832220874,-85.01430783036444,29.075529364108785,35.50538421559201,27.431352460995008,35.08611347681238,1.6441769031137774,0.4192707387796304,0.7936552358106592,Needs Calibration,-0.8220884515568887
2024-11-01 04:35:00,27.630193978156676,-84.66673157247064,26.263741192602488,35.26195969154225,25.968494094249593,34.8496244948825,0.2952470983528954,0.41233519665975393,0.929241770498735,Accurate,0.0
2024-11-01 04:40:00,21.68569144392113,-83.40509828912349,27.523113738928746,34.849289958909836,27.725043521087876,35.30730683126363,-0.20192978215913016,-0.4580168723537952,0.9340053345487075,Accurate,0.0
2024-11-01 04:45:00,26.3147356713275,-89.58396766644678,26.536840892315265,34.643624276056514,26.364884080486227,34.945467911955014,0.17195681182903755,-0.30184363589849994,0.9526199552272463,Accurate,0.0
2024-11-01 04:50:00,20.85664194046973,-82.78522917265983,26.148555900750544,36.13138243743614,26.56180312826262,35.40205367596731,-0.4132472275120769,0.7293287614688282,0.8857424011019095,Accurate,0.0
